pesel;nazwisko;imie;data_urodzenia;miejscowosc_urodzenia_m;instrument;cykl_wydzial;numer_ucznia;ocena_zachowanie;ocena1;ocena3;zajecia_dodatkowe_ocena1;ocena5;ocena4;ocena2;ocena_religia;ocena6;ocena8;ocena7;ocena20;ocena19;ocena21;ocena22;ocena23;ocena16;ocena17;ocena18;ocena24;zajecia_dodatkowe_ocena3;zajecia_dodatkowe_ocena2;szczegolne_osiagniecia;wyroznienie
12345678901;Babczyñski;Stanis³aw Janusz;15.03.1997;Poznañ;obój;w zakresie gry na oboju;1281;wzorowe;6;5;4;4;5;5;6;4;5;5;5;5;6;6;;6;6;;;;zaliczone;"II miejsce w XV Wielkopolskim Miêdzyszkolnym Konkursie Uczniów Klas Instrumentów Dêtych w Poznaniu.|Wyró¿nienie na IV Miêdzynarodowym Konkursie ""OLIMPO MUSICALE""|w Prienai na Litwie.";TAK
12345678901;Babut;Jadwiga Stanis³awa;03.06.1997;Poznañ;fortepian;w zakresie gry na fortepianie;1282;wzorowe;6;5;6;5;5;4;6;5;6;5;6;5;4;6;;5;;5;;5;zaliczone;;TAK
12345678901;Bednarczyk;Anna-Maria;25.05.1997;Poznañ;fortepian;w zakresie gry na fortepianie;1536;bardzo dobre;4;4;4;4;5;4;6;5;6;5;;4;4;6;;5;;;5;;zaliczone;;NIE
12345678901;Bladosz;Sabina;27.03.1997;Poznañ;fortepian;w zakresie gry na fortepianie;1283;bardzo dobre;5;5;5;5;5;4;6;5;5;5;4;4;4;6;;5;;;;5;zaliczone;;TAK
12345678901;Czaczyk;Ludwik;02.04.1997;Szamotu³y;flet;w zakresie gry na flecie;1284;bardzo dobre;5;4;4;3;4;3;6;4;5;5;4;3;4;6;;5;4;;;;zaliczone;;NIE
12345678901;Czaja;Janina;22.01.1997;Poznañ;flet;w zakresie gry na flecie;1653;bardzo dobre;5;5;4;4;6;6;6;4;5;6;;4;4;6;;5;4;4;;;;;TAK
12345678901;Czapnik;Zofia;25.03.1997;Poznañ;skrzypce;w zakresie gry na skrzypcach;1285;bardzo dobre;4;4;4;5;4;3;6;5;5;5;5;4;4;5;5;4;5;;;5;zaliczone;;NIE
12345678901;Dzia³ocha;Anna;02.04.1997;Poznañ;flet;w zakresie gry na flecie;1286;bardzo dobre;5;5;5;5;6;5;6;4;5;5;5;4;4;5;;5;;;;5;zaliczone;;TAK
12345678901;Gocañ;Bogus³aw;21.07.1997;Poznañ;klarnet;w zakresie gry na klarnecie;1287;bardzo dobre;5;5;5;6;5;5;6;5;6;5;5;4;4;6;;5;4;;;;;;TAK
12345678901;Gó³raj;Krystyna Anita;12.02.1997;Poznañ;fortepian;w zakresie gry na fortepianie;1288;dobre;4;2;3;3;3;3;5;3;5;4;4;3;3;6;;3;;;;5;zaliczone;;NIE
